4,2048,1024,0.14235854148864746,0.0014379650655418936,16064613.86921679
4,2048,2048,0.14338254928588867,0.0014630872376111088,19752933.77126989
4,2048,4096,0.13757109642028809,0.001403786698166205,14025613.30255886
4,2048,8192,0.14245891571044922,0.0014389789465701942,19215280.32379384
4,2048,16384,0.13910388946533203,0.0014194274435237963,17172603.937831223
4,2048,32768,0.14322805404663086,0.001461510755577866,19359328.85813877
4,2048,65536,0.15650081634521484,0.0015808163267193418,21165455.090619914
4,2048,131072,0.1514120101928711,0.0015450205121721541,22576280.412932158
4,4096,128,0.16799211502075195,0.0017142052553137954,15016847.663882148
4,4096,256,0.17919659614562988,0.0018100666277336352,20899721.761212338
4,4096,512,0.17259764671325684,0.00174341057286118,16143157.528844759
4,4096,1024,0.1740283966064453,0.001757862591984296,12996919.1471378
4,4096,2048,0.1302804946899414,0.001315964592827691,12167930.462443909
4,4096,4096,0.17657709121704102,0.0017836069819903134,15241297.619361129
4,4096,8192,0.13981866836547852,0.0014123097814694799,15346005.11564997
4,4096,16384,0.16237354278564453,0.0016401367958145912,14118513.155966427
4,4096,32768,0.160233736038208,0.0016185225862445254,12417210.315345597
4,4096,65536,0.16267824172973633,0.0016432145629266296,12222181.5213814
4,4096,131072,0.15515422821044922,0.001567214426368174,15155925.991333263
4,8192,128,0.17380952835083008,0.0017556518015235361,11805549.55455755
4,8192,256,0.1687309741973877,0.0017217446346672214,17401594.544017386
4,8192,512,0.1576535701751709,0.001592460304799706,17618376.77963
4,8192,1024,0.16118454933166504,0.0016281267609259094,12794290.820992904
4,8192,2048,0.12944483757019043,0.0013075236118201053,16632436.182188896
4,8192,4096,0.1462085247039795,0.0014919237214691785,12477254.686028214
4,8192,8192,0.15012073516845703,0.0015163710623076468,21206717.356050644
4,8192,16384,0.14431166648864746,0.0014725680253943618,18065919.848587528
4,8192,32768,0.14449691772460938,0.0014595648255011048,17633026.6425196
4,8192,65536,0.1451249122619629,0.0014659082046662919,21307113.656808466
4,8192,131072,0.15722393989562988,0.0015881206050063624,13497251.127332833
4,16384,128,0.17463421821594238,0.0017639820021812362,13121048.231032303
4,16384,256,0.14358949661254883,0.0014651989450260084,10806305.729916414
4,16384,512,0.14350628852844238,0.0014495584699842664,14401919.394566288
4,16384,1024,0.1542215347290039,0.0015577932800909485,8247907.805062055
4,16384,2048,0.14087367057800293,0.0014374864344694177,16258041.624121841
4,16384,4096,0.14159846305847168,0.001430287505641128,15428437.235917408
4,16384,8192,0.14830493927001953,0.001498029689596157,11291060.218508253
4,16384,16384,0.15547633171081543,0.0015704679970789438,17581685.71332357
4,16384,32768,0.2644813060760498,0.002671528344202523,9030910.484513415
4,16384,65536,0.17302584648132324,0.001747735823043669,16894886.281140324
4,16384,131072,0.16082286834716797,0.0016244734176481613,16242366.691042785
4,32768,128,0.18299579620361328,0.0018484423858950837,12089501.758490764
4,32768,256,0.14056396484375,0.001434326171875,11051338.810247503
4,32768,512,0.13613033294677734,0.0013890850300691566,20435754.029101253
4,32768,1024,0.15547561645507812,0.0015704607722735165,10158306.723654833
4,32768,2048,0.12578558921813965,0.0012835264205932617,17946666.33937788
4,32768,4096,0.14131426811218262,0.0014274168496180063,13963480.307830913
4,32768,8192,0.1273961067199707,0.0012999602726527623,15274328.62824654
4,32768,16384,0.12727117538452148,0.001298685463107362,13465947.767214797
4,32768,32768,0.14041376113891602,0.0014183208195850104,16652377.808516346
4,32768,65536,0.13584280014038086,0.001386151021840621,10931105.649069969
4,32768,131072,0.1292743682861328,0.0013191262070013552,14868577.781371262
4,65536,128,0.1936047077178955,0.0019755582420193417,18027898.39741785
4,65536,256,0.17930936813354492,0.0018112057387226759,24897923.886915985
4,65536,512,0.1457531452178955,0.0014722539920999547,31377079.329321336
4,65536,1024,0.13790059089660645,0.0013929352615818832,31040526.89092094
4,65536,2048,0.12089180946350098,0.0012335898924847038,41785833.32004094
4,65536,4096,0.1304161548614502,0.001317334897590406,45028278.94472628
4,65536,8192,0.13259434700012207,0.0013530035408175721,36119186.89109416
4,65536,16384,0.14784479141235352,0.0015086203205342196,26588194.02731791
4,65536,32768,0.12068009376525879,0.0012314295282169264,42887139.36589558
4,65536,65536,0.12829875946044922,0.001309171014902543,28176071.344745822
4,65536,131072,0.12691402435302734,0.0012819598419497712,35238351.49659976
4,131072,128,0.17970991134643555,0.001833774605575873,14568901.51680513
4,131072,256,0.15461182594299316,0.0015776716932958486,19177873.244270913
4,131072,512,0.15717649459838867,0.0015876413595796836,35941067.48871286
4,131072,1024,0.13813567161560059,0.0014095476695469447,44359888.56703079
4,131072,2048,0.13072443008422852,0.0013339227559615154,16659051.399932154
4,131072,4096,0.12870240211486816,0.0013132898174986547,40067177.576045215
4,131072,8192,0.13582444190979004,0.001371964059694849,35159849.97141949
4,131072,16384,0.13114094734191895,0.001324656033756757,38580139.175056584
4,131072,32768,0.1377882957458496,0.001406003017814792,28022242.23109533
4,131072,65536,0.1251814365386963,0.0012773615973336355,22646113.340644397
4,131072,131072,0.13835597038269043,0.0014117956161499023,23747750.03140062
5,128,128,0.4188687801361084,0.004274171225878657,8518892.238377152
5,128,256,0.31743907928466797,0.00401821619347681,9230479.771434752
5,128,512,0.3725879192352295,0.0038019175432166276,9142201.94522594
5,128,1024,0.3729231357574463,0.003805338119973942,9249723.788238106
5,128,2048,0.380232572555542,0.0038799242097504287,9699831.803497719
5,128,4096,0.3015022277832031,0.003045477048315183,8926219.28463884
5,128,8192,0.3697655200958252,0.003773117551998216,9510594.711720675
5,128,16384,0.43634605407714844,0.0044075358997691765,10336176.889553308
5,128,32768,0.22710108757019043,0.0047312726577123,10117758.679996766
5,128,65536,0.3823397159576416,0.003901425673037159,10307568.990391288
5,128,131072,0.3583681583404541,0.0036568179422495316,9213435.745212743
5,256,128,0.32344913482666016,0.0032671629780470723,12045655.964076059
5,256,256,0.2517390251159668,0.0025687655624078245,11403738.449680358
5,256,512,0.2688288688659668,0.00274315172312211,13702605.734046383
5,256,1024,0.3009817600250244,0.003071242449234943,13316275.37717491
5,256,2048,0.24381232261657715,0.0024878808430262972,11655555.262762524
5,256,4096,0.24615836143493652,0.0024864480953023893,12346848.517690223
5,256,8192,0.26442623138427734,0.002698226850859973,15011396.483700063
5,256,16384,0.2508354187011719,0.002559545088787468,13774709.400653943
5,256,32768,0.25797152519226074,0.002632362501961844,13906771.289297428
5,256,65536,0.22890758514404297,0.0023357916851432957,12334650.239848018
5,256,131072,0.276003360748291,0.0028163608239621532,13747560.861986693
5,512,128,0.25496792793273926,0.002575433615482215,15250094.517871018
5,512,256,0.22655558586120605,0.0022884402612243036,14579004.915921506
5,512,512,0.21483206748962402,0.002192163953975755,15344105.926640632
5,512,1024,0.2057957649230957,0.00207874510023329,11040455.574239142
5,512,2048,0.19362187385559082,0.0019757334066897022,13020398.727678182
5,512,4096,0.2117908000946045,0.002139301011056611,16981658.308073148
5,512,8192,0.22593903541564941,0.0022822124789459537,14335725.53782645
5,512,16384,0.2308342456817627,0.0023316590472905324,15686026.08900535
5,512,32768,0.2268657684326172,0.0022915734185112845,17299308.86935759
5,512,65536,0.22388076782226562,0.0022614218971946025,15895255.472882483
5,512,131072,0.2212510108947754,0.0022348586959068223,16505610.461309018
5,1024,128,0.2589085102081299,0.002615237476849797,17882587.15898562
5,1024,256,0.21717071533203125,0.002193643589212437,20487347.90598981
5,1024,512,0.18625473976135254,0.0018813610076904297,23390459.784175552
5,1024,1024,0.15621232986450195,0.0015940033659643056,20832984.200561047
5,1024,2048,0.1575779914855957,0.0016079386886285276,22931286.063068707
5,1024,4096,0.17501258850097656,0.0017858427398058834,25590444.883769087
5,1024,8192,0.1548442840576172,0.0015800437148736448,19259361.223113213
5,1024,16384,0.17365312576293945,0.0017540719774034289,25728232.53466309
5,1024,32768,0.16103839874267578,0.0016266504923502605,28075328.83647497
5,1024,65536,0.16610980033874512,0.0016949979626402563,20857240.168459125
5,1024,131072,0.15359783172607422,0.0015673248135313696,21646125.87715061
5,2048,128,0.19321465492248535,0.0019715781114539323,18539023.35429497
5,2048,256,0.16846990585327148,0.001719080671972158,16940194.66293054
5,2048,512,0.15276265144348145,0.0015430570852876914,24567569.131179444
5,2048,1024,0.13902974128723145,0.0014186708294615454,25139772.02028354
5,2048,2048,0.15648770332336426,0.0015806838719531744,25147036.581323884
5,2048,4096,0.14963221549987793,0.0015268593418354892,17416677.226182792
5,2048,8192,0.13834547996520996,0.001411688571073571,24701081.67508871
5,2048,16384,0.1441822052001953,0.0014712469918387277,20915854.323442645
5,2048,32768,0.14539074897766113,0.0014685934240167792,25573305.22158104
5,2048,65536,0.157501220703125,0.0015909214212436868,22291757.386552993
5,2048,131072,0.17499160766601562,0.0017675919966264205,15559174.73023347
5,4096,128,0.17493462562561035,0.0017670164204607107,16285495.16604632
5,4096,256,0.1663808822631836,0.0016806149723553898,15991110.059095625
5,4096,512,0.14426589012145996,0.0014721009196067344,18899720.49321181
5,4096,1024,0.15187716484069824,0.0015497669881703903,14103338.064327752
5,4096,2048,0.1418159008026123,0.0014471010285980847,19643622.359931342
5,4096,4096,0.13665461540222168,0.0013944348510430784,16248108.367687827
5,4096,8192,0.12488389015197754,0.0012743254097140565,21286420.504397664
5,4096,16384,0.12212061882019043,0.0012461287634713309,21233261.221988596
5,4096,32768,0.1419219970703125,0.0014481836435746174,20144727.801311687
5,4096,65536,0.1438741683959961,0.0014532744282423848,24973308.55189145
5,4096,131072,0.13498735427856445,0.0013635086290764086,18454973.15888643
5,8192,128,0.1703202724456787,0.0017379619637314155,15112011.993879965
5,8192,256,0.1494896411895752,0.0015254045019344408,18824006.650945365
5,8192,512,0.14040589332580566,0.0014182413467253097,23164006.317406032
5,8192,1024,0.1468498706817627,0.001498468068181252,21196123.534527294
5,8192,2048,0.13252973556518555,0.001352344240461077,25136509.823951643
5,8192,4096,0.13768696784973145,0.0014049690596911373,13877449.912945606
5,8192,8192,0.1378798484802246,0.0014069372293900471,22225677.16586606
5,8192,16384,0.1335899829864502,0.001349393767539901,18032864.037750058
5,8192,32768,0.13126659393310547,0.0013394550401337293,15164376.101770522
5,8192,65536,0.1360914707183838,0.001388688476718202,12779786.939028641
5,8192,131072,0.1213376522064209,0.0012381393082287846,25053698.870226968
5,16384,128,0.1618030071258545,0.0016343738093520656,13612633.282438248
5,16384,256,0.15107297897338867,0.0015415610099325375,17697142.256464966
5,16384,512,0.13021445274353027,0.0013287189055462272,25103081.348720793
5,16384,1024,0.1444253921508789,0.0014588423449583728,14159116.825271888
5,16384,2048,0.14748048782348633,0.0014897018972069326,17122305.718315233
5,16384,4096,0.13671183586120605,0.0013809276349616773,17895729.251151443
5,16384,8192,0.16059541702270508,0.0016221759295222736,16371046.25238648
5,16384,16384,0.1472306251525879,0.0014871780318443221,20044226.511580005
5,16384,32768,0.1318960189819336,0.0013458777447136082,21598165.14545599
5,16384,65536,0.1429593563079834,0.0014440339021008423,19043650.379446812
5,16384,131072,0.14188265800476074,0.0014331581616642498,24870713.938003592
5,32768,128,0.1872546672821045,0.001891461285677823,12747244.352547674
5,32768,256,0.1738758087158203,0.0017563213001598012,18895135.69636138
5,32768,512,0.14456391334533691,0.0014602415489427972,18938882.71729131
5,32768,1024,0.14890384674072266,0.0015194270075583945,19349325.508137085
5,32768,2048,0.13095378875732422,0.001322765543003275,19903227.12105742
5,32768,4096,0.13756823539733887,0.0014037575040544783,21335913.71236545
5,32768,8192,0.11652755737304688,0.0011890567078882335,12038173.90172521
5,32768,16384,0.12952470779418945,0.0013216806917774435,11800258.236664912
5,32768,32768,0.12747502326965332,0.001300765543567891,25350189.528220262
5,32768,65536,0.1341707706451416,0.0013690894963789958,24747789.582143497
5,32768,131072,0.12292766571044922,0.0012543639358209104,10712104.49160971
5,65536,128,0.23100829124450684,0.002357227461678641,22708492.28717777
5,65536,256,0.21038341522216797,0.0021467695430833467,34874250.86360566
5,65536,512,0.16335105895996094,0.0016668475404077647,33565763.423327066
5,65536,1024,0.1636970043182373,0.001653505094123609,40509598.9851368
5,65536,2048,0.15280365943908691,0.0015434713074655244,29655016.225618463
5,65536,4096,0.14837121963500977,0.0015139920370919363,43110395.774428986
5,65536,8192,0.1346137523651123,0.00137360971801135,34407962.92073658
5,65536,16384,0.129669189453125,0.0013231549944196428,47403789.79712874
5,65536,32768,0.13968896865844727,0.0014253976393719108,34823587.336334996
5,65536,65536,0.14249920845031738,0.0014540735556154835,59972859.44910781
5,65536,131072,0.12379217147827148,0.0012631854232476683,36021906.28655951
5,131072,128,0.19680142402648926,0.002008177796188666,19471098.946338035
5,131072,256,0.17656397819519043,0.0018016732468896983,32104645.907635137
5,131072,512,0.14677715301513672,0.0014977260511748645,27751955.37128266
5,131072,1024,0.14484620094299316,0.0014780224586019711,50007317.78150508
5,131072,2048,0.13167214393615723,0.0013435933054709922,48390311.03715735
5,131072,4096,0.13144683837890625,0.0013412942691725127,56773818.92205003
5,131072,8192,0.1320476531982422,0.001333814678770123,44208040.49607835
5,131072,16384,0.13399934768676758,0.0013535287645128039,40913497.67474566
5,131072,32768,0.14515304565429688,0.001466192380346433,38251729.234974116
5,131072,65536,0.13816571235656738,0.0013956132561269432,47825056.50133475
5,131072,131072,0.14124393463134766,0.0014412646390953843,36261521.69555383
6,128,128,0.466259241104126,0.004483261933693519,8638657.735687627
6,128,256,0.45334768295288086,0.004359112336085393,9744247.44210977
6,128,512,0.5169553756713867,0.004970724766071026,10315753.062968232
6,128,1024,0.36283349990844727,0.003488783652965839,8899500.737431284
6,128,2048,0.42998194694519043,0.004134441797549908,9849971.679252554
6,128,4096,0.35511326789855957,0.0033820311228434244,8915977.76319763
6,128,8192,0.4689779281616211,0.004509403155400203,10526414.365280554
6,128,16384,0.4294121265411377,0.004089639300391788,9782804.77041339
6,128,32768,0.36710214614868164,0.0034962109157017297,9112935.010314742
6,128,65536,0.4676358699798584,0.0044964987498063306,10661397.724290777
6,128,131072,0.4029064178466797,0.003874100171602689,9675398.125535531
6,256,128,0.31971120834350586,0.003044868650890532,11825328.300463993
6,256,256,0.27963852882385254,0.002663224084036691,11044872.868522085
6,256,512,0.2758340835571289,0.002652250803433932,11286683.501370868
6,256,1024,0.294187068939209,0.0028287218167231632,15006587.52921688
6,256,2048,0.26022791862487793,0.002502191525239211,13016747.080404041
6,256,4096,0.2758138179779053,0.002652055942095243,14450512.411670689
6,256,8192,0.2788197994232178,0.0026809596098386324,13895006.767863663
6,256,16384,0.2825307846069336,0.0027166421596820536,15053092.376878027
6,256,32768,0.27684593200683594,0.0026619801154503455,14612716.07162394
6,256,65536,0.27016663551330566,0.002597756110704862,14115869.610450765
6,256,131072,0.2835195064544678,0.002700185775756836,13813899.61127411
6,512,128,0.21964597702026367,0.002554022988607717,14157737.110355143
6,512,256,0.2497539520263672,0.002401480307945838,15715595.16137556
6,512,512,0.21115636825561523,0.002011013031005859,16262862.580791144
6,512,1024,0.23198866844177246,0.0022094158899216426,13209369.322144926
6,512,2048,0.22211837768554688,0.002115413120814732,16877108.67989077
6,512,4096,0.21700501441955566,0.002066714423043387,14353626.842824262
6,512,8192,0.21684670448303223,0.0020652067093622118,14049085.999544816
6,512,16384,0.22823381423950195,0.0021736553737095425,17837352.51310272
6,512,32768,0.24021577835083008,0.002287769317626953,17105375.12652029
6,512,65536,0.21440839767456055,0.0020419847397577197,15355028.234468373
6,512,131072,0.22237682342529297,0.002138238686781663,17833859.387474857
6,1024,128,0.2733175754547119,0.0026030245281401135,15778041.323634371
6,1024,256,0.24347853660583496,0.0023188432057698566,19004307.584987804
6,1024,512,0.1968824863433838,0.001875071298508417,17747317.523742862
6,1024,1024,0.19233918190002441,0.0018494152105771578,20303694.55366548
6,1024,2048,0.19568395614624023,0.001863656725202288,25759781.738227345
6,1024,4096,0.1788167953491211,0.0017030170985630581,18740773.166509334
6,1024,8192,0.19251084327697754,0.0018334366026378814,22524403.95661893
6,1024,16384,0.18639564514160156,0.0017751966203962053,26081537.453875672
6,1024,32768,0.20073914527893066,0.0019118013836088635,24242267.21319396
6,1024,65536,0.2294769287109375,0.0021854945591517857,22584231.143028125
6,1024,131072,0.20778751373291016,0.001978928702218192,22881321.955232445
6,2048,128,0.21939706802368164,0.0021095871925354004,14122654.545527255
6,2048,256,0.19043612480163574,0.0018136773790631976,11298890.912852256
6,2048,512,0.20230746269226074,0.0019267377399262927,18037792.335673433
6,2048,1024,0.17571020126342773,0.0016895211659944975,23872899.637234017
6,2048,2048,0.18292570114135742,0.0017421495346795946,19504377.88533013
6,2048,4096,0.16533637046813965,0.0015746320996965681,19598906.10169423
6,2048,8192,0.17235231399536133,0.0016414506094796317,24519287.858901255
6,2048,16384,0.15773510932922363,0.0015022391364687966,21850138.594106007
6,2048,32768,0.17261552810668945,0.0016439574105398995,14135831.386454733
6,2048,65536,0.16469669342041016,0.0015836220521193284,21976956.093226865
6,2048,131072,0.14162373542785645,0.0013487974802652994,24208717.483987723
6,4096,128,0.18680095672607422,0.0017961630454430212,18129259.39649266
6,4096,256,0.1616208553314209,0.001554046685879047,15630934.478224248
6,4096,512,0.1426539421081543,0.0013716725202707143,21447980.720226496
6,4096,1024,0.15041041374206543,0.0014462539782890906,10430866.859328512
6,4096,2048,0.14697623252868652,0.0014132330050835242,23468685.655190986
6,4096,4096,0.1541454792022705,0.0014821680692526011,14256389.557272404
6,4096,8192,0.14193272590637207,0.001351740246727353,22867037.741112597
6,4096,16384,0.14570832252502441,0.0014010415627406193,21143754.499478847
6,4096,32768,0.14189910888671875,0.0013644145085261418,24058593.649981182
6,4096,65536,0.1429743766784668,0.0013747536219083346,23135243.369088076
6,4096,131072,0.1337878704071045,0.001274170194353376,25050776.201173667
6,8192,128,0.17809081077575684,0.0016961029597691128,18123063.093154047
6,8192,256,0.14895868301391602,0.0014322950289799618,17435559.629359547
6,8192,512,0.14673566818237305,0.0013974825541178384,19857557.716495465
6,8192,1024,0.16682100296020508,0.001588771456763858,25155207.830761272
6,8192,2048,0.13563179969787598,0.0013041519201718844,18070983.39371503
6,8192,4096,0.14882707595825195,0.0014174007234119233,18427869.944641843
6,8192,8192,0.15653133392333984,0.0015051089800321138,19258559.4490389
6,8192,16384,0.1441042423248291,0.0013856177146618182,23601990.78895531
6,8192,32768,0.14157581329345703,0.0013613058970524715,12914451.681165082
6,8192,65536,0.14169597625732422,0.0013494854881649925,21037435.77436919
6,8192,131072,0.14461112022399902,0.0013904915406153752,20269340.251701858
6,16384,128,0.20098423957824707,0.0019141356150309244,17070109.612571456
6,16384,256,0.16086339950561523,0.001546763456784762,19358667.10246476
6,16384,512,0.14513468742370605,0.0013955258406125582,21457268.798246868
6,16384,1024,0.1499474048614502,0.0014418019698216366,20267253.059884723
6,16384,2048,0.17067599296569824,0.001625485647292364,12998067.047694614
6,16384,4096,0.15393519401550293,0.0014660494668143136,14025031.85712405
6,16384,8192,0.1619720458984375,0.0015425909133184525,19690675.525577012
6,16384,16384,0.15171289443969727,0.0014448847089494979,17430687.152640924
6,16384,32768,0.1568291187286377,0.0014936106545584543,29127218.44662042
6,16384,65536,0.15515398979187012,0.0014776570456368583,15133803.540275032
6,16384,131072,0.16466069221496582,0.0015681970687139602,14096363.672331486
6,32768,128,0.19716215133666992,0.0018777347746349517,9395403.668713527
6,32768,256,0.17816948890686035,0.001696852275303432,11723887.253737135
6,32768,512,0.1578071117401123,0.0015173760744241567,17397720.354463197
6,32768,1024,0.14875411987304688,0.0014167059035528275,17587008.697525322
6,32768,2048,0.15015006065368652,0.0014437505832085242,10871524.07993331
6,32768,4096,0.14144134521484375,0.001360012934758113,14177459.900102487
6,32768,8192,0.1656360626220703,0.0015774863106863839,12835151.75587568
6,32768,16384,0.15654921531677246,0.0015052809165074276,13409073.91807985
6,32768,32768,0.14436817169189453,0.0013881554970374475,17019000.595530484
6,32768,65536,0.1447303295135498,0.0013783840906052363,15865838.264294293
6,32768,131072,0.25496649742126465,0.002428252356392997,9214975.393877167
6,65536,128,0.337496280670166,0.003214250292096819,22106513.24863482
6,65536,256,0.23243212699890137,0.0022136393047514414,31922247.994723514
6,65536,512,0.16785597801208496,0.0015986283620198567,20594476.532442097
6,65536,1024,0.17255616188049316,0.0016591938642355113,34996408.90356793
6,65536,2048,0.16395068168640137,0.001561435063680013,38336656.70279019
6,65536,4096,0.1539020538330078,0.0014657338460286459,41334588.08095279
6,65536,8192,0.16990995407104492,0.0016181900387718564,21733241.116974015
6,65536,16384,0.15091609954833984,0.00145111634181096,25445953.158694953
6,65536,32768,0.14941930770874023,0.0014230410257975261,39372120.579406746
6,65536,65536,0.13888812065124512,0.0013354626985696645,56795282.152370915
6,65536,131072,0.16100430488586426,0.0015333743322463263,40207514.9766282
6,131072,128,0.2332446575164795,0.0022427370915046106,28088394.691471625
6,131072,256,0.15983152389526367,0.001536841575915997,22096829.923953805
6,131072,512,0.16959309577941895,0.0016307028440328746,28064579.976713877
6,131072,1024,0.1484384536743164,0.0014136995588030134,39803432.6938175
6,131072,2048,0.15715837478637695,0.0015111382190997784,37348744.58951712
6,131072,4096,0.15731477737426758,0.0014982359749930246,27729480.17223935
6,131072,8192,0.15581798553466797,0.0014839808146158854,28582066.343099512
6,131072,16384,0.15117549896240234,0.0014397666567847842,33559928.92248879
6,131072,32768,0.16420435905456543,0.0015788880678323598,41892761.18859977
6,131072,65536,0.14243245124816895,0.0013695428004631628,30501658.589238457
6,131072,131072,0.15590500831604004,0.0014848096030099052,39470252.216181666
7,128,128,0.472423791885376,0.004499274208432152,8735781.454887712
7,128,256,0.40712785720825195,0.0038774081638881137,9184797.68405346
7,128,512,0.4016299247741699,0.003825046902611142,9620124.800642068
7,128,1024,0.4563298225402832,0.004304998325851728,9500520.864198588
7,128,2048,0.46772098541259766,0.00441246212653394,10392445.820475858
7,128,4096,0.4364888668060303,0.004157036826724098,10275638.947724096
7,128,8192,0.3391854763031006,0.003199862983991515,8792749.7147163
7,128,16384,0.486041784286499,0.004585299851759424,10641642.688380841
7,128,32768,0.37801194190979004,0.003600113732474191,9007572.572436277
7,128,65536,0.4128835201263428,0.003932224001203265,9503677.935121458
7,128,131072,0.45012402534484863,0.004246453069291025,9535158.663685666
7,256,128,0.33032965660095215,0.0031459967295328775,10789539.869578052
7,256,256,0.2827019691467285,0.002666999708931401,11860677.907976298
7,256,512,0.2915031909942627,0.002776220866612026,12820878.520240821
7,256,1024,0.32598376274108887,0.003104607264200846,14486577.36904134
7,256,2048,0.3207418918609619,0.0030546846843901134,15027656.574680978
7,256,4096,0.2898674011230469,0.002734598123802329,13895843.355942464
7,256,8192,0.25461769104003906,0.002424930390857515,13483120.461806986
7,256,16384,0.2968101501464844,0.0028267633347284224,15454303.020756487
7,256,32768,0.22699213027954102,0.003026561737060547,14453034.102811337
7,256,65536,0.16826224327087402,0.002713907149530226,14129301.700636066
7,256,131072,0.29271554946899414,0.0027877671377999442,14145514.331272634
7,512,128,0.2847931385040283,0.002686727721736116,15452598.412716856
7,512,256,0.26456475257873535,0.0024958938922522204,16924076.077244934
7,512,512,0.22819161415100098,0.002173253468104771,18990597.07396785
7,512,1024,0.21152567863464355,0.002014530272710891,17843393.881833132
7,512,2048,0.2219538688659668,0.0020939044232638378,19841906.890388444
7,512,4096,0.22444987297058105,0.002137617837815058,17741854.549955335
7,512,8192,0.21811771392822266,0.002077311561221168,17759263.703243803
7,512,16384,0.22899246215820312,0.0021603062467755014,23847173.607956156
7,512,32768,0.22388553619384766,0.002132243201846168,18166894.874702357
7,512,65536,0.24689006805419922,0.002329151585416974,19192213.916680507
7,512,131072,0.2100236415863037,0.001981355109304752,16022758.078962157
7,1024,128,0.23537397384643555,0.002220509187230524,17066411.10040821
7,1024,256,0.22550415992736816,0.0021476586659749347,18560659.818196237
7,1024,512,0.17334318161010742,0.001650887443905785,26175335.87335191
7,1024,1024,0.20422816276550293,0.0019266807808066314,31218162.635681972
7,1024,2048,0.17092561721801758,0.001627863021123977,23754713.10904237
7,1024,4096,0.19660305976867676,0.001854745846874309,26789969.62812859
7,1024,8192,0.17180299758911133,0.0016362190246582032,23766843.753014874
7,1024,16384,0.1745903491973877,0.0016470787660130915,27560721.55259769
7,1024,32768,0.18551301956176758,0.0017667906624930245,29292898.21726312
7,1024,65536,0.18493890762329102,0.0017613229297456286,27580248.340115253
7,1024,131072,0.20096635818481445,0.0018959090394793817,22983244.76653134
7,2048,128,0.2184596061706543,0.002080567677815755,16245813.412423631
7,2048,256,0.18111515045166016,0.0017249061947777157,16426505.417027798
7,2048,512,0.1856098175048828,0.0017677125476655506,22909806.48094294
7,2048,1024,0.18730735778808594,0.001767050545170622,20835486.90284411
7,2048,2048,0.19115519523620605,0.001820525668916248,19278042.615825374
7,2048,4096,0.17376065254211426,0.0016392514390765496,24168193.078016754
7,2048,8192,0.16831016540527344,0.0015878317491063532,16015122.99337058
7,2048,16384,0.16193032264709473,0.0015276445532744786,19084906.084792804
7,2048,32768,0.17334532737731934,0.001635333277144522,21330589.384457745
7,2048,65536,0.15839624404907227,0.0014943041891421912,17348807.83630611
7,2048,131072,0.17868304252624512,0.0016856890804362746,22722044.255563073
7,4096,128,0.2002577781677246,0.0018892243223370246,13293915.59398149
7,4096,256,0.1982276439666748,0.0018700721128931585,16599319.52050631
7,4096,512,0.19461607933044434,0.0018360007484004182,18742747.323598918
7,4096,1024,0.17520594596862793,0.001652886282722905,18566573.08070168
7,4096,2048,0.1765437126159668,0.0016655067227921397,14845422.480160113
7,4096,4096,0.17057561874389648,0.0016092039504141179,18261056.433139607
7,4096,8192,0.1529250144958496,0.0014426888159985811,20302224.657198004
7,4096,16384,0.156203031539917,0.0014736135050935565,22511093.19284514
7,4096,32768,0.16462111473083496,0.00155302938425316,29084944.588236146
7,4096,65536,0.1396934986114502,0.001330414272490002,25359025.54673102
7,4096,131072,0.14449644088745117,0.0013761565798804873,26291817.131738998
7,8192,128,0.18992924690246582,0.0018088499704996745,18820487.40937535
7,8192,256,0.17425012588500977,0.0016595250084286645,19039200.01865205
7,8192,512,0.15340185165405273,0.0014471872797552144,20247356.642112233
7,8192,1024,0.14754581451416016,0.0013919416463600014,16440825.56992625
7,8192,2048,0.13971447944641113,0.0013306140899658203,30264615.498366054
7,8192,4096,0.1447455883026123,0.0013785294124058316,24546261.075480927
7,8192,8192,0.14955878257751465,0.0014109319111086287,21193018.192410268
7,8192,16384,0.14435076713562012,0.0013747692108154296,24096110.252965145
7,8192,32768,0.14311885833740234,0.0013630367460704985,18051541.425165422
7,8192,65536,0.14556884765625,0.001373291015625,23537955.09937107
7,8192,131072,0.14221954345703125,0.001341693806198408,22438849.981009603
7,16384,128,0.18091726303100586,0.0017067666323679798,12838608.992232697
7,16384,256,0.1515660285949707,0.0014434859866187687,17378392.931563564
7,16384,512,0.16608595848083496,0.0015668486649135374,11475256.652836934
7,16384,1024,0.14740967750549316,0.0014039016905285063,17951324.802955292
7,16384,2048,0.15480995178222656,0.0014743804931640625,20810186.7025442
7,16384,4096,0.15280437469482422,0.001441550704668153,18141601.02115124
7,16384,8192,0.1648106575012207,0.0015548175235964216,21256823.151585642
7,16384,16384,0.1529686450958252,0.0014431004254323132,23339992.308642343
7,16384,32768,0.14692187309265137,0.001386055406534447,29876443.225250106
7,16384,65536,0.16019177436828613,0.0015112431544177937,16876060.0265578
7,16384,131072,0.1367340087890625,0.001289943479142099,19315487.225086484
7,32768,128,0.17835664749145508,0.0016986347380138578,16724669.59855203
7,32768,256,0.14594149589538574,0.0013899190085274833,13773101.25312723
7,32768,512,0.14641189575195312,0.0013943990071614584,20375625.7965139
7,32768,1024,0.1375269889831543,0.0013097808474586124,20940747.85824593
7,32768,2048,0.13609647750854492,0.0012961569286528089,19983147.615479216
7,32768,4096,0.12380552291870117,0.0011791002182733445,24921658.802136812
